@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,0,0,0,0,0,0,1,2018-07-07,35.14,101.2,12.11,42.5,32.46,9.88,0.58,14.14,13,87,Satisfactory
0,0,1,0,0,0,0,0,0,2020-04-08,11.19,33.44,1.66,11.89,7.54,40.9,0.42,21.26,0.51,38,Good
1,0,0,0,0,0,0,0,0,2018-03-26,39.05,81.51,3.43,9.86,8.11,10.94,0.68,23.74,2.2,79,Satisfactory
0,0,0,1,0,0,0,0,0,2017-10-25,203.03,326.46,56.81,80.62,57.55,55.14,1.01,106.16,5.08,357,'Very Poor'
0,0,0,0,0,1,0,0,0,2016-09-16,10.75,22.54,9.73,35,7.61,38.51,0.27,8.26,0.21,59,Satisfactory
0,0,0,0,0,1,0,0,0,2019-05-15,42.5,110.8,2.31,28.26,16.76,14.87,0.63,45.58,13.49,110,Moderate
0,0,0,1,0,0,0,0,0,2020-04-07,33.12,94.02,8.5,19.27,17.38,25.53,0.6,42.65,9.13,100,Satisfactory
0,0,1,0,0,0,0,0,0,2019-09-28,22.41,59.18,18.75,5.06,17.87,6.57,0.56,31.23,1.65,77,Satisfactory
0,0,0,0,0,0,0,0,1,2018-06-15,53.56,188.11,7.4,52.52,33.19,14.28,0.55,30.34,9.36,151,Moderate
0,0,0,1,0,0,0,0,0,2019-03-31,58.96,177.53,15.14,38.42,35.27,32.06,0.94,48.72,19.16,198,Moderate
0,0,0,1,0,0,0,0,0,2018-02-11,148.13,300.96,57.19,62.4,82.24,51.43,1.56,43.54,5.29,350,'Very Poor'
0,0,0,1,0,0,0,0,0,2019-11-19,126.92,218.13,52.44,52.79,77.11,33.12,1.6,31.56,31.85,251,Poor
0,0,0,1,0,0,0,0,0,2020-03-16,61.61,144.37,21.37,41.52,44.12,31.07,0.89,38.38,20.26,148,Moderate
0,0,0,0,0,1,0,0,0,2019-04-17,33.26,87.34,3.07,28.9,17.74,11.91,0.5,40.01,9.89,91,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-29,42.44,94.49,3.45,25.56,16.14,21.76,0.51,33.3,8.26,91,Satisfactory
0,0,0,0,0,0,0,0,1,2020-01-28,52.42,136.94,20.2,48.69,42.33,11.3,1.23,18.65,10.51,115,Moderate
0,0,0,0,0,1,0,0,0,2017-12-03,70.83,125.86,7.22,38.05,25.61,13.39,0.8,63.84,11.38,140,Moderate
1,0,0,0,0,0,0,0,0,2020-03-21,13.9,26.07,1.78,5.15,4.18,8.51,0.49,25.43,0.29,37,Good
0,0,0,0,0,1,0,0,0,2018-10-23,67.12,139.91,5.57,45.12,28.2,12.98,0.67,30.64,25.37,133,Moderate
0,0,1,0,0,0,0,0,0,2020-01-25,50.16,107.88,35.84,13.38,35.43,35.96,1.03,3.2,0.28,99,Satisfactory
0,0,1,0,0,0,0,0,0,2020-05-22,35.93,148.36,2.98,4.31,10.11,25.39,0.67,41.74,0.74,116,Moderate
0,0,0,0,0,1,0,0,0,2019-06-23,26.44,48.17,2.34,19.64,12.24,9.98,0.46,25.89,4.58,60,Satisfactory
0,0,0,0,0,0,0,0,1,2020-03-28,31.72,85.01,7.15,24.54,18.86,5.33,0.11,42.06,8.19,90,Satisfactory
0,0,0,0,0,0,0,0,1,2018-01-31,92.94,187.71,17.43,65.32,48.88,16.16,1.15,61.19,21.31,215,Poor
0,0,0,0,1,0,0,0,0,2020-06-08,47.11,91.34,5.61,15.24,11.93,6.96,1,64.5,3.11,133,Moderate
1,0,0,0,0,0,0,0,0,2019-06-15,17.42,69.93,1.53,18.88,11.36,3.49,0.38,38.49,0.96,54,Satisfactory
0,0,0,0,0,1,0,0,0,2015-11-19,37.76,102.3,7.23,5.1,9.17,5.96,0.89,38.1,3.83,110,Moderate
0,0,0,0,0,1,0,0,0,2019-04-16,39.47,111.85,3.88,34.63,20.98,12.53,0.55,47,12.24,104,Moderate
0,0,0,0,0,1,0,0,0,2018-03-17,51,78.33,3.01,33.36,20.02,22.04,0.76,47.12,4.57,105,Moderate
1,0,0,0,0,0,0,0,0,2020-02-06,20.12,42.08,4.32,14.78,11.37,14,0.52,27.59,1.08,47,Good
0,0,0,0,0,1,0,0,0,2018-04-09,40.26,91.86,9.17,41.16,28.67,22.13,0.71,47.22,4.05,95,Satisfactory
1,0,0,0,0,0,0,0,0,2020-03-16,27.28,47.52,2.65,9.42,7.16,10.82,0.57,28.25,0.88,48,Good
0,0,0,1,0,0,0,0,0,2019-06-30,65.24,270.03,22.46,33.03,39.12,25.87,1.04,44.4,22.73,234,Poor
0,0,0,0,0,0,0,0,1,2018-04-12,22.09,54.98,10.22,28.51,23.41,11.4,0.5,17.47,8.7,59,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-15,66.96,142.86,28.85,57.58,51.8,22.58,0.8,27.56,29.6,154,Moderate
1,0,0,0,0,0,0,0,0,2020-02-07,16.85,37.38,2.13,9.88,6.98,14.69,0.44,36.72,0.33,44,Good
0,0,0,0,0,1,0,0,0,2017-09-06,29.32,70.96,10.13,19.22,8.58,5.72,0.19,24.76,3.19,86,Satisfactory
0,0,0,0,0,0,1,0,0,2019-07-22,19.9,43.33,7.72,14.33,19.9,11.88,0.37,19.35,9.06,50,Good
0,0,0,0,0,1,0,0,0,2017-11-09,39.57,84.55,10.16,39.12,25.68,12.97,0.59,50.7,35.04,95,Satisfactory
0,0,0,0,0,1,0,0,0,2016-01-14,60.76,98.54,6.32,13.38,17.95,10.44,0.91,69.54,5.88,216,Poor
0,0,0,1,0,0,0,0,0,2019-03-23,55.62,138.56,8.76,34.57,27.32,26.54,0.89,52.24,14.11,131,Moderate
0,0,0,1,0,0,0,0,0,2018-09-11,28.33,78.11,19,26,32,23.37,0.78,23.21,24.81,91,Satisfactory
0,0,1,0,0,0,0,0,0,2019-10-02,15.77,44.47,13.35,5.38,13.63,6.2,0.54,20.96,2.73,58,Satisfactory
0,0,0,0,0,0,0,0,1,2019-12-08,17.03,48.31,3.66,24.57,16.04,6.3,0.68,46.24,5.26,64,Satisfactory
0,0,0,0,0,0,0,0,1,2018-06-13,35.64,136.51,9.51,46.06,32.36,12.77,0.63,26.85,10.01,105,Moderate
0,0,0,0,0,0,0,0,1,2016-12-14,62.66,102.67,4.05,22.56,15.08,12.02,1.15,90.96,5.84,107,Moderate
0,0,0,0,1,0,0,0,0,2020-04-15,59.01,185.92,7.03,18.25,12.74,39.87,0.79,45.18,3.84,138,Moderate
0,0,0,0,0,1,0,0,0,2018-01-14,72.38,141.02,14.16,54.79,40.04,23.14,1.16,48.64,24.52,140,Moderate
0,0,1,0,0,0,0,0,0,2019-12-31,77.06,145.42,49.23,14.74,48.79,24.95,1.24,6.62,0.42,206,Poor
0,0,0,0,0,1,0,0,0,2018-12-18,22.35,34.08,5.64,29.09,19.52,9.2,0.4,20.98,32.46,67,Satisfactory
0,0,0,0,0,1,0,0,0,2019-03-02,33.05,72.5,4.5,30.47,18.95,12.6,0.44,23.5,5.96,85,Satisfactory
0,0,0,0,0,1,0,0,0,2016-10-07,15.45,57.53,10.46,40.95,13.83,10.52,0.2,23.05,0.17,63,Satisfactory
0,0,0,0,0,0,1,0,0,2020-03-22,16.18,30.44,5.32,17.81,22.63,19.72,0.38,57.24,7.4,83,Satisfactory
1,0,0,0,0,0,0,0,0,2018-11-18,19.48,46.57,14.56,35.92,30.95,10.76,0.84,15.47,0.07,56,Satisfactory
0,0,0,0,0,0,0,0,1,2019-10-25,37.82,88.58,22.91,56.87,48.88,1.16,1.44,19.29,12.05,121,Moderate
0,1,0,0,0,0,0,0,0,2020-02-04,67.56,103.84,27.82,21,36.62,14.74,0.49,37.74,2.14,111,Moderate
1,0,0,0,0,0,0,0,0,2018-01-02,61.88,109.82,3.87,23.14,15.45,19.57,0.09,81.38,3.84,132,Moderate
0,0,0,0,0,0,0,0,1,2019-10-12,27.58,112.85,22.29,33.36,35.88,3.35,0.68,21.4,14.47,101,Moderate
0,0,0,0,0,0,0,0,1,2019-11-08,77.22,174.76,44.7,76.77,77.19,13.36,1.05,37.14,16.22,169,Moderate
0,0,0,0,0,0,0,0,1,2019-03-09,27.95,96.17,26.94,39.08,42.69,9.47,0.86,13.08,5.31,80,Satisfactory
0,0,1,0,0,0,0,0,0,2019-12-26,38.86,79.99,2.22,10.41,7.23,22.17,0.49,10.21,0.11,69,Satisfactory
0,1,0,0,0,0,0,0,0,2019-11-12,168.71,313.31,17.19,10.31,27.43,12.92,0.78,19.71,3.16,285,Poor
0,0,0,0,0,1,0,0,0,2017-03-25,60.55,148.34,9.42,41.27,11.22,24.64,0.19,63.64,1.74,137,Moderate
0,0,0,0,0,0,0,0,1,2018-06-28,27.29,70.27,1.92,38.39,21.26,8.61,0.45,16.53,12.89,84,Satisfactory
0,0,0,1,0,0,0,0,0,2017-10-09,107.63,173.87,33.9,27.06,17.82,50.93,0.24,31.11,2.97,268,Poor
0,0,0,0,0,1,0,0,0,2017-05-12,34.8,77.97,5,36.6,11.62,23.81,0.15,53.61,0.61,86,Satisfactory
0,1,0,0,0,0,0,0,0,2019-12-22,62.11,84.25,11.19,12.12,20.52,5.7,0.61,23.21,2,96,Satisfactory
0,0,0,0,0,0,0,0,1,2020-03-09,19.48,55.45,2.11,23.76,13.74,11.88,0.74,12,9.62,82,Satisfactory
0,0,0,0,0,1,0,0,0,2020-05-11,38.65,82.55,7.1,30.29,20.61,13.24,0.53,27.77,22.77,83,Satisfactory
0,0,0,0,0,0,0,0,1,2018-03-11,63.92,142.07,7.35,52.48,33.9,12.73,0.82,42.88,10.35,126,Moderate
0,0,0,0,0,1,0,0,0,2016-02-04,103.27,95.5,4.76,8.26,10.52,10.57,1.25,5.79,4.65,108,Moderate
0,0,0,1,0,0,0,0,0,2020-06-27,39.8,155.94,10.88,21.46,22.47,31.43,0.87,18.88,19.99,112,Moderate
0,0,0,0,0,0,0,0,1,2018-05-09,19.27,81.33,9.64,27.8,22.62,8.11,0.62,13.05,8.55,102,Moderate
0,0,0,0,0,0,0,0,1,2018-05-27,14.42,43.25,6.27,20.85,16.04,10.73,0.35,17.36,9.82,38,Good
0,0,0,0,0,1,0,0,0,2016-08-11,7.81,26.51,5.34,9.11,10.68,11.83,0.44,9.13,0.55,63,Satisfactory
0,0,0,1,0,0,0,0,0,2018-01-11,154.64,243.95,30.06,63.57,3.47,47.42,1.47,56.22,6.83,318,'Very Poor'
0,1,0,0,0,0,0,0,0,2020-01-02,80.8,115.13,9.91,10.44,18.85,8.93,0.3,7.82,2.78,196,Moderate
0,0,0,0,0,1,0,0,0,2016-03-16,49.29,83.28,5.47,13.73,18.23,10.11,0.83,30.63,3.29,106,Moderate
1,0,0,0,0,0,0,0,0,2019-05-06,47.3,136.76,1.53,20.22,12.09,7.92,0.64,68.43,2.17,133,Moderate
0,1,0,0,0,0,0,0,0,2018-12-03,53.8,123.95,28.33,33.28,47.57,8.6,0.01,23.99,1.8,101,Moderate
1,0,0,0,0,0,0,0,0,2020-01-07,69.49,97.7,1.95,12.04,8,20.46,0.68,59.37,1.24,109,Moderate
0,0,0,0,0,0,0,0,1,2018-10-04,62.23,141.49,15.72,37.26,32.44,27.72,0.66,18.47,11.79,117,Moderate
0,0,0,0,0,1,0,0,0,2019-01-22,47.29,93.9,5.79,33.37,21.82,15.8,0.46,32.82,6.16,105,Moderate
0,0,0,0,0,1,0,0,0,2018-03-29,62.27,135.91,4.41,48.19,28.94,20.47,0.91,48.28,10.48,122,Moderate
0,0,0,0,0,0,0,0,1,2019-09-23,6.63,20.53,8.07,18.22,16.42,3.16,0.59,21.31,7.87,42,Good
0,0,0,0,0,0,0,0,1,2016-11-18,71.11,122.95,4.09,33.96,18.8,10.81,1.11,91.7,6.79,148,Moderate
0,0,0,1,0,0,0,0,0,2018-10-14,91.88,217.12,36.38,47.34,53.99,30.33,1.3,40.16,41.27,237,Poor
0,0,0,0,0,0,0,0,1,2020-06-08,31.14,125.15,6.55,41.56,27.26,9.71,0.64,36.65,9.76,115,Moderate
0,0,1,0,0,0,0,0,0,2020-05-12,17.07,51.9,0.97,13.43,7.74,30.08,0.49,31.48,0.19,62,Satisfactory
0,0,0,0,0,0,0,0,1,2020-02-19,46.15,92.06,2.18,33.42,19.43,12.27,0.93,14.34,13.17,95,Satisfactory
0,0,0,0,0,0,1,0,0,2020-06-21,9.3,27.62,3.97,7.36,11.38,11.6,0.35,25.04,9.35,37,Good
0,0,0,0,0,0,0,0,1,2019-12-03,71.12,125.12,2.71,33.16,19.84,9.85,0.82,84.58,11.04,132,Moderate
0,0,0,0,0,0,0,0,1,2017-02-13,47.32,108.45,17.57,29.69,30.07,9.05,0.74,43.6,1.8,118,Moderate
0,1,0,0,0,0,0,0,0,2019-12-19,63.18,80.52,12.08,12.09,21.16,5.65,0.68,19.51,1.58,107,Moderate
1,0,0,0,0,0,0,0,0,2018-08-07,18.47,52.91,7.36,16.89,15.06,16.57,0.8,22.14,0.09,111,Moderate
0,1,0,0,0,0,0,0,0,2020-04-12,20.09,34.55,18.33,11.21,28.01,12.03,0.85,22.14,1.55,45,Good
0,0,0,1,0,0,0,0,0,2018-07-01,34.18,97.81,10.82,28.46,26.45,44.47,0.78,28.09,20.66,102,Moderate
0,0,0,0,0,0,0,0,1,2018-03-13,48.89,122.96,10.99,55.29,38.34,10.16,0.78,27.85,14.94,112,Moderate
0,0,0,0,0,1,0,0,0,2019-10-08,56.9,83.53,3.72,21.05,12.16,12.32,0.57,23.99,7.42,95,Satisfactory
0,0,0,0,0,1,0,0,0,2018-08-16,7.78,10.87,3.77,19.87,13.35,11.71,0.3,15.01,1.88,40,Good
0,0,0,0,0,0,0,0,1,2019-07-20,34.17,71.59,5.19,24.07,17.02,9.8,0.57,20.48,7.92,89,Satisfactory
0,0,0,0,0,0,0,0,1,2019-01-09,137.45,285.72,29.95,87.03,70.65,15.99,1.4,105.07,7.97,320,'Very Poor'
0,0,0,0,0,0,0,0,1,2017-03-21,48.4,84.08,10.83,22.58,20.77,8.84,1,17.43,9.87,136,Moderate
0,0,0,0,0,0,0,0,1,2018-09-03,45.16,104.47,11,41.65,31.1,9.71,0.95,17.51,14.31,97,Satisfactory
1,0,0,0,0,0,0,0,0,2019-04-07,19.4,55.83,1.42,7.03,4.48,4.36,0.76,38.75,1.6,124,Moderate
0,0,0,0,0,0,0,1,0,2019-12-28,164.46,209.11,19.61,32.19,49.18,32.82,1.38,11.68,0.98,298,Poor
0,0,1,0,0,0,0,0,0,2019-10-29,110.06,184.04,36.29,19.43,43.39,40.84,1.29,14.68,8.34,268,Poor
0,0,0,0,0,1,0,0,0,2018-08-05,20.2,55.76,5.68,27.06,18.56,13.47,0.31,16.05,5.48,66,Satisfactory
0,1,0,0,0,0,0,0,0,2019-06-24,20.91,79.27,13.98,8.09,17.35,38.81,0.77,9.78,1.86,96,Satisfactory
0,0,0,0,0,1,0,0,0,2019-10-14,53.22,94.89,4.48,24.54,14.37,10.4,0.56,21.06,7.84,88,Satisfactory
0,0,0,0,0,1,0,0,0,2019-07-01,18.32,38.86,2.64,14.66,8.9,15.43,0.35,21.07,1.89,44,Good
1,0,0,0,0,0,0,0,0,2018-01-15,76.29,115.53,2.96,21.35,13.75,20.38,0.05,69.99,7.71,172,Moderate
0,0,0,0,1,0,0,0,0,2020-05-20,67.08,124.58,11.33,27.33,22.39,22.17,0.89,71.92,3.06,167,Moderate
0,0,0,0,0,0,0,0,1,2018-07-09,34.32,88.43,9.08,41.61,29.51,10.21,0.49,20.19,13.24,81,Satisfactory
0,0,0,0,0,1,0,0,0,2019-05-30,42.3,120.31,2.69,23.98,14.72,16.58,0.56,55.34,6.02,119,Moderate
0,1,0,0,0,0,0,0,0,2020-06-23,68.81,312.18,18.9,12.03,25.83,12.64,0.67,16.48,1.1,125,Moderate
0,1,0,0,0,0,0,0,0,2020-01-26,45.03,82.9,9.88,10.69,18.16,11.83,0.73,38.27,2.08,107,Moderate
1,0,0,0,0,0,0,0,0,2019-11-22,53.15,87.02,2.74,15.54,10.58,9.58,0.65,55.76,12.8,94,Satisfactory
0,0,0,0,0,1,0,0,0,2017-06-25,11.81,37.65,7.56,13.1,6.56,4.48,0.15,35.59,0.54,60,Satisfactory
0,0,0,0,0,0,0,0,1,2018-09-15,62.22,147.66,18.31,44.38,38.49,10.56,1.03,28.63,15.27,138,Moderate
0,0,0,1,0,0,0,0,0,2019-03-01,93.83,181.26,37.55,48.87,60.61,30.2,1.17,37.75,33.92,222,Poor
0,0,0,1,0,0,0,0,0,2020-02-18,125.53,238.91,39.22,59.91,67.21,37.01,1.39,42.7,21.19,292,Poor
0,0,0,0,0,0,0,0,1,2016-09-15,13.46,27.95,6.94,14.2,12.09,10.1,0.51,42.39,6.14,71,Satisfactory
0,1,0,0,0,0,0,0,0,2019-08-18,11.69,37.87,13.5,9.19,22.69,10.72,0.56,16.87,1.13,39,Good
0,0,0,0,0,0,1,0,0,2020-06-02,12.76,34.52,5.64,10.59,14.75,10.78,0.34,33.19,11.9,51,Satisfactory
0,0,0,1,0,0,0,0,0,2020-01-30,91.56,168.43,30.79,45.04,50.9,36.77,1.08,24.23,19.83,195,Moderate
0,0,0,0,0,0,0,0,1,2018-02-08,51.09,114.01,18.01,47.2,39.76,16.05,0.59,28.8,20.99,116,Moderate
0,0,0,0,0,1,0,0,0,2015-09-14,73.21,35.28,2.82,19.94,15.4,21.4,0.57,34.11,2.44,169,Moderate
1,0,0,0,0,0,0,0,0,2020-01-19,36.62,58.14,2.01,10.43,7.18,13.99,0.69,35.86,0.79,58,Satisfactory
0,0,0,0,0,1,0,0,0,2017-07-16,10.24,34.05,6.76,8.45,4.41,25.84,0.17,34.63,0.76,86,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-28,75.32,257.56,3.45,16.27,10.08,24.53,0.88,73.51,2.38,202,Poor
1,0,0,0,0,0,0,0,0,2017-12-13,64.42,99.74,7.2,34.78,24.36,17.63,0.15,50.16,6.11,145,Moderate
0,1,0,0,0,0,0,0,0,2019-10-06,66.88,95.67,11.96,12.09,20.86,30.09,0.32,39.06,1.2,86,Satisfactory
0,0,0,0,0,1,0,0,0,2019-07-04,17.71,38.88,2.08,13.84,8.29,8.77,0.36,18.73,1.19,49,Good
0,0,1,0,0,0,0,0,0,2020-02-27,55.33,122.12,20.93,22.96,28.95,44.13,1.03,10.96,0.24,112,Moderate
0,0,0,0,0,1,0,0,0,2016-12-08,60.69,102.1,11.49,64.12,11.6,31.26,0.36,53.68,0.18,110,Moderate
0,0,0,0,0,1,0,0,0,2017-12-06,51.81,85.9,6,30.32,20.6,13.05,0.72,48.64,8.81,100,Satisfactory
0,0,0,0,0,0,0,1,0,2020-03-27,58.25,129.36,51.61,45.25,64.28,13.88,1.68,20.63,4.96,146,Moderate
0,0,0,0,0,1,0,0,0,2017-05-09,32.95,91.33,5.63,41.36,9.72,38.95,0.06,53.25,0.76,109,Moderate
0,1,0,0,0,0,0,0,0,2020-02-05,55.53,94.4,17.32,12.2,26.8,12.12,0.54,33.11,1.7,99,Satisfactory
1,0,0,0,0,0,0,0,0,2019-12-18,66.82,105.01,2.43,17.15,11.09,19.94,0.75,53.85,12.96,137,Moderate
0,1,0,0,0,0,0,0,0,2019-08-12,32.26,59.32,7.63,9.02,16.62,10.05,0.27,12.27,1.14,54,Satisfactory
0,0,0,1,0,0,0,0,0,2015-10-22,116.98,213.49,24.37,32.96,54.18,22.53,2.6,48.74,7.79,292,Poor
0,0,1,0,0,0,0,0,0,2019-09-25,33.66,105.3,10.94,6.56,11.8,5.97,0.73,21.1,2.16,102,Moderate
0,0,0,1,0,0,0,0,0,2019-03-30,102.27,238.99,38.68,53.75,64.31,41.4,1.51,51.49,39.48,252,Poor
0,0,0,0,0,1,0,0,0,2015-10-04,42.69,59.29,3.02,17.81,13.74,14.41,1.22,21.98,6.71,85,Satisfactory
0,0,0,0,0,1,0,0,0,2019-01-23,60.93,106.81,2.98,37.74,22.14,18.07,0.53,33.93,9.02,105,Moderate
0,1,0,0,0,0,0,0,0,2018-03-06,47.8,85.78,10.74,4.86,22.62,7.06,0.63,25.36,5.26,73,Satisfactory
0,1,0,0,0,0,0,0,0,2018-02-24,29.75,89.22,16.36,10.8,38.61,11.45,0.54,17.81,7.12,114,Moderate
0,0,0,0,0,1,0,0,0,2018-07-15,16.12,39.28,5.46,25.58,17.67,11.51,0.31,21.52,4.5,58,Satisfactory
0,1,0,0,0,0,0,0,0,2020-04-15,32.05,75.31,20.86,18.96,28.66,15.16,0.73,23.62,1.5,68,Satisfactory
0,0,0,0,0,1,0,0,0,2020-02-06,30.56,83.58,11.42,41.17,29.82,19.47,0.4,22.55,0.8,80,Satisfactory
0,0,0,1,0,0,0,0,0,2020-06-22,39.47,77.48,5.67,20.61,17.46,34.32,0.91,42.76,18.47,104,Moderate
0,0,0,1,0,0,0,0,0,2018-07-29,44.03,116.89,18.34,25.02,30.46,36.7,0.74,26.19,22.57,100,Satisfactory
0,0,0,0,0,1,0,0,0,2018-07-01,16.91,39.49,3.41,27.03,16.84,14.34,0.3,25.21,4.16,60,Satisfactory
0,0,0,0,0,0,0,1,0,2020-06-20,20.07,53.61,21.9,15.51,28.38,6.77,0.61,23.19,6.39,62,Satisfactory
0,0,0,0,0,0,0,0,1,2019-04-26,38.9,120.33,12.73,27.19,24.81,24.31,0.79,11.15,3.92,116,Moderate
0,0,0,1,0,0,0,0,0,2018-08-17,32.98,80.82,18.25,24.58,30.72,37.68,0.98,30.62,35.61,109,Moderate
0,0,0,0,0,0,0,1,0,2020-05-09,35.51,172.7,60.69,14.78,54.67,9.41,0.56,51.9,4.34,191,Moderate
0,0,0,1,0,0,0,0,0,2019-02-14,153.73,237.08,27.78,53.15,54.06,45.64,1.42,32.61,29.52,350,'Very Poor'
0,0,0,0,0,0,0,0,1,2017-12-14,66.31,97.69,1.73,24.11,14.13,14.84,0.93,64.81,5.99,128,Moderate
0,0,0,0,0,0,0,0,1,2019-06-14,39.18,130.58,10.88,54.95,38.2,2.65,0.97,21.48,15.75,101,Moderate
0,0,0,1,0,0,0,0,0,2017-11-01,179.17,265.9,29.65,46.83,43.9,47.36,1.13,56.79,6.36,344,'Very Poor'
1,0,0,0,0,0,0,0,0,2018-01-05,92.9,162.69,6.38,56.39,35.19,21.02,0.08,68.79,7.88,222,Poor
0,0,0,0,1,0,0,0,0,2020-04-03,27.11,48.38,5.33,12.75,9.72,37.53,0.47,66.52,2.69,95,Satisfactory
0,0,0,0,0,1,0,0,0,2017-11-05,32.45,68.47,9.03,31.18,19.93,13.16,0.52,47.67,26.92,91,Satisfactory
0,0,0,0,0,0,0,0,1,2019-11-10,38.34,88.54,14.13,41.66,33.73,6.36,0.88,42.15,9.27,111,Moderate
0,1,0,0,0,0,0,0,0,2019-10-04,24,51.78,13.19,10.56,23.62,9.32,0.09,15.08,1.18,55,Satisfactory
0,0,0,0,0,1,0,0,0,2016-10-02,13.57,24.85,9.42,41.65,12.52,19.43,0.11,30.28,0.29,55,Satisfactory
0,1,0,0,0,0,0,0,0,2019-07-04,39.29,104.66,11.42,10.8,16.89,19.43,0.38,15.28,1.61,105,Moderate
0,0,0,1,0,0,0,0,0,2019-12-02,141.12,229.08,50.45,57.23,77.73,38.4,1.49,32.54,26.64,299,Poor
0,0,0,0,0,0,0,0,1,2020-06-01,15.68,81.88,1.91,20.61,12.15,8.25,0.5,21.15,5.02,85,Satisfactory
0,0,0,0,0,1,0,0,0,2016-04-04,53.75,104.14,8.83,24.81,28.55,28.56,1.21,50.46,3.62,146,Moderate
0,0,1,0,0,0,0,0,0,2020-04-15,22.97,82.04,1.34,11.23,6.94,23.31,0.49,38.63,0.66,71,Satisfactory
0,1,0,0,0,0,0,0,0,2020-01-27,61.56,94,10.19,10.77,19.76,12.31,0.64,32.32,2.12,90,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-12,20.53,51.91,13.19,26.18,27.51,24.89,1.02,21.46,15.92,80,Satisfactory
0,0,0,0,0,1,0,0,0,2020-01-08,40.04,74.46,8.75,25.03,19.35,12.15,0.45,26.31,1.32,82,Satisfactory
0,0,0,0,0,0,0,0,1,2020-03-17,31.25,113.8,1.96,39.24,22.04,11.4,1.1,15.2,10.48,104,Moderate
1,0,0,0,0,0,0,0,0,2019-03-13,32.79,104.04,4.4,17.4,12.91,11.1,0.4,31.25,4.9,97,Satisfactory
0,0,0,0,0,0,0,0,1,2016-11-03,29.34,53.15,5.17,18.55,13.97,10.38,0.77,36.52,6.3,67,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-29,33.92,90.29,11.52,30.6,27.72,32.6,0.93,30.97,15.84,103,Moderate
0,0,0,0,0,0,0,0,1,2020-06-12,37.67,76.27,12.17,53.59,35.52,9.85,0.97,17.35,18.89,84,Satisfactory
0,1,0,0,0,0,0,0,0,2019-09-02,29.85,53.6,13.17,8.92,22.06,11.09,0.57,15.45,1.11,54,Satisfactory
0,0,0,1,0,0,0,0,0,2019-06-04,54.95,171.58,14.93,36,32.65,34.34,1.14,65.82,16.91,212,Poor
